SK_ID_CURR,TARGET
203878,0.05678582516212132
203889,0.0
203897,0.0030907772924202324
203905,0.23648241449690613
203914,0.14900977676217364
203915,0.11393459417809051
203950,0.02180616337334059
203956,0.03936404505612313
203957,0.03171111983323245
203973,0.07220960341921563
203975,0.0
203980,0.04225950567900615
203997,0.0658643849525653
204001,0.08734799519543077
204008,0.07165641967147274
204017,0.07540843764447916
204020,0.029568767757292138
204021,0.022891504856624747
204026,0.09042897945003175
204027,0.02785288372926535
204043,0.01509443665225899
204047,0.043580105665938465
204055,0.057127143896049594
204059,0.03313440076070554
204060,0.11601332223825819
204061,0.0
204073,0.14606953698805522
204076,0.03569952322331738
204086,0.02081320754405619
204088,0.00897152749751833
204102,0.18089879075621262
204116,0.07612727041430045
204117,0.009175288653611483
204121,0.1300614763392623
204129,0.0
204139,0.1721613057019964
204148,0.0370668750717852
204149,0.050507153235083466
204175,0.0
204181,0.1651514912784356
204183,0.04639121334080369
204187,0.042818644085907034
204193,0.14192283008705675
204194,0.027130189029763913
204195,0.06535835219503974
204196,0.11468440901795199
204202,0.11096967062269367
204206,0.0
204207,0.10366616812850998
204214,0.08131357519946296
204222,0.0956828183446791
204226,0.017114212113660075
204227,0.03658380271464682
204228,0.06279043507298465
204231,0.09976339517420615
204232,0.1121121642128935
204235,0.21106440347819067
204237,0.0
204239,0.008408995268817027
204242,0.040199194549307204
204254,0.013355923730829895
204255,0.060919320549060886
204259,0.036469452007428314
204268,0.02327310472524257
204280,0.0
204282,0.10601740644870661
204307,0.006013756150141497
204314,0.10041526998740033
204318,0.05266630247364804
204321,0.0623035328164106
204330,0.005753571935362486
204335,0.05654747925079585
204339,0.1869541090649094
204344,0.031501841665397295
204350,0.09535792266449905
204371,0.028571350515802355
204372,0.08690157639856469
204374,0.07176239437280425
204383,0.057097045455503356
204392,0.16499367738798543
204403,0.03255814519794358
204409,0.0
204416,0.044012308552499387
204417,0.050934357913921924
204437,0.10596718643893929
204440,0.037901807950900604
204445,0.020194931169232114
204446,0.11214112255712308
204449,0.16069058559208316
204468,0.07914434697206027
204504,0.10143023686479802
204506,0.022680001539954836
204536,0.0700597814135491
204539,0.14804464075459872
204601,0.04080557908734489
204614,0.07333933101029724
204616,0.1923201207771824
204618,0.07909742551661983
204623,0.023801404740540127
204630,0.09721801265056113
204636,0.039312092144583914
204639,0.02716007636528802
204642,0.11255920812663633
204644,0.0
204648,0.0515215278343015
204662,0.0
204673,0.037172252342157604
204674,0.13951460868786592
204681,0.004922254518396481
204682,0.0
204683,0.15900236623618597
204689,0.12381263326316086
204690,0.15065865875159684
204707,0.045260478425227624
204728,0.06424580729412686
204736,0.25318211818036707
204740,0.018628095775397275
204749,0.05606986394791251
204756,0.05241473353580807
204771,0.008340067296740274
204778,0.0011290747552135283
204808,0.05731901929149886
204822,0.1451557833685882
204827,0.11710356050530218
204831,0.06038281197759738
204836,0.03200416156968227
204837,0.0
204843,0.06372861853798867
204846,0.0
204847,0.009367275852725915
204850,0.07332189032758923
204852,0.08422756354940446
204854,0.04370074023618368
204856,0.19855103879711627
204857,0.13675352617771175
204863,0.0684622904557337
204870,0.0
204885,0.05923397188288028
204895,0.08476937062948219
204905,0.06503921366813609
204911,0.11624284357283046
204927,0.07071010545446707
204929,0.07677215793628253
204941,0.07319802506598483
204959,0.10995637787763732
204962,0.16161020630826117
204965,0.4634063534083913
204970,0.18302352395064037
204971,0.03840122373446276
204972,0.1249181904266686
205000,0.13634077121259888
205011,0.029223203503878047
205013,0.04622554387177323
205014,0.3335435827411684
205019,0.04559365762443823
205043,0.052454123433671576
205045,0.23728279332404925
205054,0.025615698257310304
205066,0.024030985522223547
205069,0.08234339970921796
205070,0.018568285996161456
205071,0.07440973812474859
205073,0.06729416221629561
205077,0.0
205078,0.045220644456461415
205088,0.009708538740122362
205104,0.04381191227623003
205107,0.010168892317694214
205117,0.0
205118,0.00955627345676951
205128,0.15451007957547538
205134,0.0
205140,0.04517795319794747
205141,0.19095328166523373
205142,0.04370415741016848
205153,0.327156803954051
205158,0.030182737417532243
205169,0.0
205170,0.05735001399362942
205183,0.0
205184,0.10198244100094817
205197,0.019298270944585687
205199,0.0446589711831393
205204,0.008359831476894378
205208,0.0034864959827546125
205209,0.008038417842071233
205210,0.13389605415726002
205216,0.07979406404459198
205219,0.13804252837355013
205222,0.1034882466653898
205225,0.02241473954405994
205235,0.107656723593449
205236,0.029607633213660483
205241,0.0
205244,0.05269006184391801
205251,0.07880423748663476
205252,0.14212906084498672
205258,0.0
205262,0.03709276936278926
205264,0.0
205274,0.239447287950568
205277,0.06891958080750674
205281,0.0
205306,0.030699232623668683
205307,0.08321748328137432
205323,0.03860560428016097
205336,0.30207225950239935
205337,0.23661276776642104
205360,0.13607059479075473
205363,0.07953550853139149
205365,0.056866718122342425
205367,0.1185986581172202
205368,0.02705157393154647
205375,0.04870138677684437
205403,0.05443897471834754
205411,0.062232692640578624
205415,0.03885763462603781
205429,0.029940973286662332
205434,0.15496484318877474
205445,0.03545052422530661
205463,0.075446697807637
205471,0.06733253767717105
205472,0.12209959154544628
205479,0.14488642493306045
205480,0.05124677299205804
205493,0.10602317778926573
205503,0.13575379112648836
205508,0.0009209835805829686
205524,0.09007728680888505
205525,0.017395340264770857
205526,0.008269122763099188
205533,0.03024470656244179
205542,0.01645550690803134
205545,0.05918100088711743
205552,0.011901973041657594
205561,0.08534087696504683
205563,0.0
205564,0.13496015674149123
205565,0.012515250196947388
205566,0.07079380233778987
205569,0.03126143889129088
205579,0.06186532361889547
205585,0.17743111999492608
205587,0.0
205588,0.03039925291790871
205591,0.04962560299447776
205594,0.23174502325272478
205600,0.04691114919191383
205608,0.012744906832521882
205613,0.030412909282090082
205618,0.1489618317943241
205619,0.0022896550902117307
205623,0.0
205627,0.37240156181870243
205628,0.2668796450081476
205635,0.0
205638,0.0
205640,0.09736464741129894
205641,0.23266290662502903
205642,0.3704565639172812
205643,0.0
205646,0.06854108138235565
205655,0.14944613502776258
205672,0.04338890512433974
205678,0.0
205681,0.03541705923313594
205682,0.0
205690,0.008110158015637517
205693,0.05210214156805147
205695,0.04428921495964323
205724,0.008098214739050561
205738,0.061253629475384264
205741,0.09340989029313196
205744,0.04267518289957352
205750,0.0
205751,0.13813480054242372
205752,0.0734362654914691
205766,0.05207624358032135
205773,0.08129973066520449
205775,0.11403633027482596
205776,0.05694367395934221
205789,0.16230751370959134
205793,0.057409055611987
205797,0.0
205798,0.040391707753885404
205802,0.0
205806,0.08665978690145298
205807,0.04311890413534168
205815,0.09105226731204241
205819,0.0
205821,0.006399534494870153
205822,0.17002743156373504
205831,0.030132428192811183
205832,0.05680504986271741
205836,0.08303518394906267
205843,0.04022530213189384
205862,0.0
205863,0.0
205866,0.1714754522920244
205873,0.1218303136223857
205877,0.08621720100356735
205879,0.08427640634652622
205880,0.0
205886,0.15077723445228863
205898,0.18092660224799345
205903,0.020895197616530508
205907,0.045050798743578764
205908,0.11621729715864931
205909,0.01918284821746745
205930,0.0
205931,0.060630973863102476
205932,0.011566589953707594
205951,0.029412031495328204
205957,0.360900193797418
205960,0.0
205987,0.1008753391852176
205994,0.2727995420785389
205995,0.04699450304494073
206006,0.0
206007,0.0
206013,0.015701890412970335
206020,0.036452662315452126
206030,0.009390822805021872
206035,0.04437857427444648
206038,0.0
206039,0.07587477750412175
206061,0.0
206066,0.10246898479171608
206068,0.1396604178761724
206071,0.15001035810010172
206076,0.098292752065816
206077,0.026590541240095654
206091,0.0
206097,0.1295833084800221
206101,0.08676919581383175
206145,0.06925341096122814
206147,0.03832644200803427
206163,0.02829612294119111
206171,0.09174324668449202
206173,0.12582886135424276
206174,0.163861868305045
206197,0.03572112117687293
206198,0.03366661999575397
206209,0.06959643903544857
206211,0.07674293121166684
206213,0.0
206246,0.24521867977953016
206252,0.06306135589675874
206253,0.16201553212390452
206254,0.03349197433930014
206257,0.1111232111991356
206270,0.05012577987653648
206283,0.0
206290,0.027291584578617845
206291,0.015412670369828031
206292,0.1919081595389042
206307,0.04373079149088583
206315,0.016329738961611308
206319,0.1682043183823659
206324,0.03876419500800331
206326,0.19106074046900684
206338,0.18543414723606133
206339,0.043773558089158955
206354,0.04747459575098297
206359,0.0519248700536082
206374,0.09084670799025374
206377,0.04932886207750844
206395,0.13212984529329136
206403,0.03982079872267478
206410,0.1603108276953961
206413,0.0
206414,0.04073724093994224
206418,0.14525488762223177
206424,0.04790265413909868
206427,0.018825174908858794
206428,0.016418781562556183
206429,0.007313590372959014
206430,0.13935155945651417
206447,0.015640119081389965
206451,0.06771724408567376
206465,0.14163480713726684
206477,0.16460503516058303
206484,0.12663684180703041
206497,0.0410729582920573
206517,0.05469113128882708
206533,0.015498820524584147
206542,0.13657591606028327
206557,0.10741683845093875
206563,0.010518230781022358
206564,0.1920916922254035
206565,0.008832654619533354
206582,0.08228008390568521
206593,0.10530028809938506
206605,0.11511992784364856
206606,0.039556587233313616
206621,0.06455281596564977
206639,0.03502231226569034
206640,0.04314666665975846
206641,0.07488256047016639
206645,0.042703760886649844
206656,0.07176641493622878
206666,0.06644380263285075
206679,0.060978066661945815
206681,0.0
206684,0.045131507702385366
206686,0.0059798268098054
206687,0.035714419218601204
206697,0.04425917043512746
206700,0.023886920013141424
206702,0.05796263530120242
206703,0.025397398674088776
206708,0.08766204932009133
206710,0.06285599384030592
206721,0.07276269785376442
206723,0.07619872519496394
206735,0.08597585400828063
206739,0.06466134043295532
206742,0.03141561860557059
206744,0.16386375800230385
206747,0.2590571572527546
206752,0.017117518288510616
206774,0.09111833271473468
206776,0.21440078014165057
206792,0.0
206799,0.15965320567385194
206805,0.03747097258243783
206806,0.23809219542448262
206809,0.06889612130226054
206812,0.11436589399558632
206814,0.01591382740030666
206830,0.011066779584429266
206831,0.0
206878,0.19375999624425508
206905,0.021061811856605106
206908,0.08034826977854254
206910,0.01387560815719353
206917,0.046257172737403165
206920,0.07854079512782361
206927,0.03639885117075332
206933,0.044739732148554895
206945,0.09029412003108356
206968,0.05064368947786152
206987,0.03107915178104008
206989,0.022802126407487428
207017,0.15608641278407576
207027,0.0
207029,0.04530732669025394
207030,0.13752952554043332
207035,0.06349126509430855
207040,0.10049044850891008
207043,0.12350130267272325
207054,0.12401422013365025
207055,0.0
207059,0.023297405207478562
207060,0.015040157045684555
207062,0.0353853505059434
207071,0.018162304725716616
207073,0.19629903604063267
207079,0.036074194841761734
207100,0.04416533902632564
207107,0.08622180414859229
207129,0.05800257406800712
207132,0.012996094477924203
207139,0.09398956097331684
207148,0.1392674000412443
207153,0.0
207163,0.12534125578503758
207164,0.018589270140897774
207168,0.006279275857763392
207171,0.0
207173,0.2519242564644906
207174,0.022556661297887644
207181,0.04677396289655464
207182,0.018129516405550328
207198,0.04008695813893893
207201,0.013546925002357525
207213,0.17411657341889042
207234,0.13071495660053928
207238,0.03853316011796081
207256,0.010543689798196334
207257,0.13675857598633623
207264,0.2072116824612159
207268,0.30244850912656746
207275,0.08548728375389274
207291,0.07493152543371598
207296,0.05355799013756991
207304,0.107765197670846
207308,0.029351824962188442
207314,0.028922498385921758
207324,0.10132817179534466
207332,0.07564986568343846
207333,0.32563288488612846
207339,0.05196722870916972
207349,0.0
207351,0.06162598688088229
207359,0.18880494201501014
207361,0.0
207365,0.07025800461259489
207369,0.0408770632075711
207372,0.06040001192911326
207377,0.025088712167563143
207380,0.0947651923127555
207394,0.023533177223792466
207412,0.14538736309236028
207423,0.044307187676604576
207426,0.040866212260975476
207427,0.1900051030100826
207428,0.03530515507021943
207430,0.36941705577590245
207437,0.11680627737201535
207440,0.06912163573407894
207455,0.017270139515277814
207456,0.0
207471,0.09345151118284327
207476,0.008100106403011342
207483,0.004963963984901666
207497,0.014697885963378562
207506,0.0
207515,0.17492815555078658
207529,0.15957740304257245
207533,0.0658428766819086
207534,0.015431100357301915
207541,0.13136356451963604
207560,0.050381211793582695
207561,0.1691670968725304
207570,0.012489276841341192
207600,0.030308872194486094
207630,0.1937605290243286
207633,0.16373613279925692
207634,0.0
207635,0.033663736226786506
207660,0.004466365970309397
207682,0.0014183785361594056
207684,0.013262198564511721
207687,0.046818461908412885
207706,0.1907328488890604
207708,0.053574637029497475
207713,0.12395466547188197
207714,0.02735552540296068
207718,0.027533188933719734
207721,0.01271553498512916
207724,0.009482214949329736
207727,0.0
207731,0.0
207732,0.06901802397939154
207734,0.10157611448687798
207739,0.05823178137012522
207744,0.10567675955100547
207787,0.14028902492231296
207792,0.053071641591497645
207801,0.0
207811,0.10959657575284829
207817,0.11225190238224994
207818,0.08047866850006435
207819,0.03035910281298739
207830,0.015728427662954382
